pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 |
57	60	57	59	57	53	72	54	51	51	60	54	61	55	55	54	51	
57	60	60	56	59	53	67	56	51	54	61	54	70	56	58	52	51	
57	60	63	53	58	53	65	58	50	55	61	69	62	57	54	72	50	
57	60	59	58	75	54	66	58	53	52	61	53	60	56	57	73	71	
57	60	61	71	56	56	66	53	69	52	62	56	77	54	56	55	51	
57	60	77	55	73	55	65	54	51	73	62	68	61	55	57	70	50	
57	60	63	55	63	55	67	55	49	52	62	71	60	53	71	68	51	
57	60	60	53	56	53	65	55	49	51	59	68	77	53	77	55	53	
57	60	62	54	58	54	65	56	51	52	65	53	59	86	58	56	51	
57	60	68	55	56	55	66	57	63	51	61	59	61	55	54	53	51	
57	60	60	54	58	78	64	56	71	53	60	53	61	55	57	54	51	
57	60	59	73	56	74	65	57	50	71	61	55	60	56	56	52	50	
57	60	61	55	61	55	64	54	52	53	61	52	60	56	56	54	52	
57	60	57	55	68	54	80	55	52	55	74	91	59	56	60	53	53	
57	60	61	52	77	55	64	56	51	81	61	54	60	57	55	57	53	
57	60	59	56	59	55	64	99	51	53	59	72	61	54	56	54	52	
57	60	62	55	73	55	64	56	50	55	59	54	61	56	53	55	58	
57	60	60	55	60	85	65	71	52	52	59	56	61	55	73	54	52	
57	60	60	55	59	54	62	55	50	88	59	53	61	55	56	54	53	
57	60	91	73	55	53	75	56	50	51	59	53	61	56	55	55	50	
57	60	59	57	60	54	66	52	58	53	58	56	75	54	56	71	71	
57	60	88	54	58	54	65	55	52	51	61	52	75	56	56	60	52	
57	60	76	55	57	55	63	56	70	56	61	54	61	56	53	55	56	
57	60	60	56	57	54	68	56	49	56	62	53	60	55	55	55	52	
57	60	59	55	57	54	65	73	51	53	63	71	61	56	55	55	64	
57	60	62	72	60	54	64	57	51	53	60	54	66	55	55	54	50	
57	60	58	71	76	55	65	56	50	54	60	54	60	55	55	54	50	
57	60	59	64	58	55	63	57	51	53	59	54	62	94	56	58	54	
57	60	61	57	54	57	66	53	63	52	75	56	60	55	57	73	52	
57	60	59	55	57	57	69	55	49	54	62	55	62	54	54	53	54	
57	60	61	56	55	56	67	57	49	54	59	55	59	55	57	71	53	
57	60	60	55	56	54	64	55	49	67	61	55	62	55	58	54	51	
57	60	57	54	56	58	64	70	50	53	61	54	60	57	56	73	53	
57	60	60	72	57	53	81	55	52	53	61	56	60	52	55	56	52	
57	60	60	54	56	53	64	54	50	71	61	54	61	56	55	57	52	
57	60	76	54	57	54	77	54	53	51	73	56	59	53	53	54	53	
57	60	62	56	55	54	65	78	51	54	61	52	61	56	53	55	51	
57	60	75	54	57	57	65	58	51	54	60	57	60	56	56	55	53	
57	60	59	78	56	54	85	55	52	53	64	67	61	64	55	56	51	
57	60	76	53	57	53	66	56	68	53	70	54	86	55	55	56	53	
57	60	61	53	54	55	64	55	49	53	62	54	61	56	55	54	54	
57	60	60	55	58	55	63	56	51	55	58	64	60	55	56	54	53	
57	60	60	54	55	56	64	54	50	67	61	55	61	55	53	55	52	
57	60	59	56	57	53	79	81	52	52	59	53	63	55	56	56	51	
57	60	70	72	56	54	65	55	62	53	62	54	63	56	53	54	52	
57	60	61	69	58	54	66	53	53	53	60	53	59	54	56	53	52	
57	60	61	56	56	53	63	56	63	54	63	53	62	53	57	73	52	
57	60	60	57	55	55	66	74	50	53	62	66	59	55	56	56	67	
57	60	70	54	57	53	68	55	53	50	61	54	62	58	56	56	52	
57	60	62	59	56	54	68	57	52	53	63	54	63	59	56	56	50	
57	60	60	55	77	54	68	56	50	53	60	54	65	58	54	56	53	
57	60	76	72	59	57	64	54	50	54	92	55	82	61	56	56	52	
57	60	58	56	69	54	74	55	49	53	62	54	58	56	66	58	52	
57	60	58	56	57	77	65	56	50	52	77	55	60	55	55	54	52	
57	60	59	55	56	53	66	68	51	53	59	57	61	56	68	54	51	
57	60	60	57	57	54	65	56	51	69	69	53	63	55	66	54	52	
57	60	58	56	59	66	66	58	52	52	62	55	61	71	57	72	52	
57	60	58	57	64	56	65	58	52	52	75	56	71	60	54	54	53	
57	60	58	56	55	77	67	56	51	61	60	56	72	57	55	56	70	
57	60	60	72	56	55	67	56	52	53	60	55	64	53	56	56	61	
57	60	60	56	56	72	65	71	52	53	62	56	62	56	71	57	53	
57	60	59	73	58	71	63	56	50	51	59	54	58	57	56	54	52	
57	59	65	69	58	62	78	76	50	54	60	55	60	54	94	56	54	
57	60	59	55	56	55	64	65	50	53	62	54	58	53	55	55	66	
57	60	60	55	56	53	64	55	50	68	63	53	79	55	57	75	65	
57	60	73	56	58	55	70	57	49	54	65	54	59	56	54	55	65	
57	60	61	54	57	67	65	57	52	52	59	54	61	54	55	53	52	
57	60	59	55	56	67	65	54	50	52	59	54	60	55	72	54	53	
57	59	59	86	65	59	65	54	62	53	60	55	60	55	68	55	52	
57	60	60	55	57	52	63	53	52	55	59	54	59	55	56	56	68	
57	60	59	53	57	52	68	77	52	54	59	56	58	56	56	55	53	
57	60	59	74	58	54	65	63	49	52	71	55	61	57	91	59	68	
57	60	61	54	56	54	63	56	49	53	71	51	61	56	57	54	53	
57	60	76	75	57	53	67	56	51	53	60	69	60	55	69	55	58	
57	60	60	55	58	54	65	54	87	52	61	52	60	72	56	69	47	
57	60	77	71	57	53	66	66	61	53	59	55	58	54	56	55	53	
57	60	60	56	57	56	65	80	50	52	60	55	58	56	53	62	53	
57	60	61	60	72	55	63	97	52	53	60	52	60	53	54	58	51	
57	60	57	57	55	56	82	55	50	51	60	55	62	54	56	57	68	
57	60	61	55	59	55	63	67	69	52	61	53	61	54	54	65	51	
57	60	58	57	57	54	65	54	64	54	62	53	60	56	54	53	50	
57	60	62	55	78	55	64	57	51	52	74	53	61	70	55	54	62	
57	60	62	54	57	54	65	55	49	53	61	57	129	55	53	77	51	
57	60	63	56	55	54	66	55	58	52	78	51	61	53	54	57	53	
57	60	78	55	68	52	83	67	50	64	60	60	59	54	70	66	53	
57	60	68	56	57	57	66	55	50	54	60	55	64	53	55	55	53	
57	60	70	57	56	54	65	54	51	52	72	57	59	56	57	52	52	
57	60	69	57	57	62	65	55	50	52	60	54	62	55	55	54	51	
57	60	59	56	57	53	66	52	49	53	78	55	61	54	57	74	52	
57	59	72	88	70	72	95	59	72	81	62	53	61	56	53	54	55	
57	60	67	55	55	57	63	55	49	53	61	52	62	55	57	54	54	
57	60	76	55	57	57	66	75	49	53	61	56	60	56	54	55	53	
57	60	59	54	74	54	63	54	49	52	60	52	58	56	56	72	54	
57	60	77	69	78	54	64	55	52	53	63	54	60	57	56	56	72	
57	60	60	54	55	72	66	58	50	54	61	64	89	55	70	53	51	
57	60	61	56	57	55	64	55	80	53	69	55	60	56	56	55	51	
57	60	59	54	87	71	64	56	51	54	75	53	59	55	53	52	53	
57	60	75	55	94	54	63	57	49	52	60	52	61	57	55	53	56	
57	60	78	53	59	83	78	55	50	55	76	53	62	56	56	70	72	
57	60	61	55	57	78	80	55	67	55	61	54	61	58	56	56	53	
57	60	62	72	69	53	65	73	50	55	61	53	59	55	56	62	55	
57	60	60	55	57	53	67	60	49	51	59	55	61	58	55	57	53	
57	60	67	56	57	55	81	55	50	54	72	55	60	54	55	53	52	
57	60	59	53	57	55	75	56	50	54	59	52	61	51	55	57	51	
57	60	76	54	76	69	65	60	49	56	63	56	62	54	57	55	53	
57	60	59	54	54	51	66	56	49	65	58	55	60	56	59	73	55	
57	60	59	55	57	54	67	57	56	53	61	55	61	53	54	54	55	
57	60	61	55	57	55	65	74	50	54	62	55	60	55	71	56	58	
57	60	62	57	57	55	64	55	62	71	60	54	62	55	55	61	53	
57	60	61	54	73	53	66	57	51	51	60	54	59	56	57	55	50	
57	60	78	85	69	56	66	66	52	53	60	54	59	56	55	54	52	
57	60	92	65	59	68	66	51	49	56	78	55	62	54	57	55	53	
58	61	76	74	59	56	68	57	54	51	61	55	60	55	56	53	80	
57	60	60	56	55	54	65	53	50	70	67	54	76	56	56	55	52	
57	60	74	55	56	55	65	55	50	54	71	55	59	56	56	54	54	
57	60	78	54	59	54	79	54	51	62	60	53	58	54	53	55	69	
57	60	59	55	58	54	65	55	49	54	59	53	61	57	54	59	52	
57	60	60	56	56	55	65	53	62	55	66	54	61	56	57	55	53	
57	60	58	54	65	55	83	58	52	54	70	54	59	54	68	55	65	
57	60	66	55	59	54	63	56	51	69	62	53	77	54	55	70	51	
57	60	60	57	56	88	65	55	49	51	57	72	60	54	57	55	52	
57	60	64	54	56	73	67	54	50	53	58	68	60	55	57	54	50	
57	60	66	53	57	68	64	55	67	54	71	54	60	55	55	54	52	
57	60	75	54	57	53	67	54	52	72	60	56	74	55	90	54	55	
57	60	61	55	56	58	63	55	50	72	60	55	61	53	68	53	70	
57	60	59	57	54	92	70	53	49	55	62	54	91	55	55	55	52	
57	60	58	56	69	53	63	70	52	70	65	54	62	56	57	78	53	
57	60	62	56	56	54	66	56	47	51	60	54	62	54	56	55	51	
57	60	61	55	73	57	73	55	54	52	60	56	63	55	56	56	52	
57	60	59	55	57	53	64	74	50	55	60	53	61	54	57	56	51	
57	60	75	55	58	56	66	55	50	54	60	67	58	54	55	83	52	
57	60	60	82	60	54	78	76	50	53	73	53	61	56	55	56	52	
57	60	59	53	58	55	98	105	49	62	60	66	61	55	55	56	54	
57	60	61	55	72	56	66	77	50	52	64	53	60	55	57	54	53	
57	60	60	54	56	53	67	57	52	53	63	70	61	54	59	73	53	
57	60	59	55	55	55	66	57	69	55	61	53	60	55	55	52	55	
57	60	57	55	57	75	66	52	51	54	63	62	61	56	55	74	50	
57	60	57	75	73	54	65	73	49	55	63	69	75	54	54	55	71	
57	60	71	54	58	51	65	81	51	52	59	54	60	55	57	54	52	
57	60	62	54	68	55	63	106	50	52	62	54	62	71	56	53	52	
57	60	62	74	56	53	65	54	50	54	60	53	74	53	56	55	53	
57	60	84	55	56	56	65	53	50	52	61	53	61	55	56	58	50	
57	60	74	56	59	81	65	56	64	53	60	70	62	55	62	57	53	
57	60	60	56	55	58	65	56	51	53	60	55	58	54	56	57	52	
57	60	73	54	55	57	73	55	52	63	63	53	60	67	56	55	73	
57	60	60	59	55	54	81	55	50	61	77	51	61	56	56	56	53	
57	60	60	56	56	55	66	55	52	70	60	56	63	55	56	54	54	
57	60	63	55	57	54	67	57	50	49	60	68	61	54	57	54	52	
57	60	63	57	73	75	64	53	51	52	59	55	78	54	54	56	52	
57	60	61	54	57	61	64	55	50	53	77	52	62	55	53	73	51	
57	60	79	55	59	57	82	53	50	72	61	53	61	55	55	53	53	
57	60	57	72	74	54	65	55	51	54	61	56	61	54	69	57	66	
57	60	80	77	79	54	64	53	48	52	61	54	61	53	54	56	51	
57	60	60	57	70	53	64	66	50	53	57	55	57	55	56	53	53	
57	60	60	72	74	56	69	55	51	67	62	53	61	55	57	56	51	
57	60	60	55	55	52	79	55	52	52	59	54	60	55	56	68	50	
57	60	75	55	57	55	65	56	48	53	61	55	75	58	56	73	53	
57	60	60	54	56	54	65	64	50	54	61	55	63	76	59	53	53	
57	60	152	56	58	56	65	56	50	52	75	54	63	55	56	56	52	
57	60	61	56	66	70	65	56	53	53	62	74	58	52	53	56	51	
57	60	59	53	67	66	64	56	48	55	59	53	61	55	55	55	52	
57	60	59	57	58	53	62	80	51	73	62	54	61	58	55	108	54	
57	60	62	116	57	55	66	54	54	51	59	53	61	56	55	53	52	
57	60	60	56	57	55	65	55	52	55	62	54	62	54	81	52	54	
57	60	61	54	74	54	63	54	50	54	60	55	59	55	56	57	52	
57	60	61	55	71	58	65	54	49	54	62	70	59	54	56	53	53	
57	60	69	53	54	53	63	55	50	53	61	55	60	56	57	56	53	
57	60	61	55	57	59	60	54	51	52	62	56	63	54	56	56	53	
57	60	58	77	57	60	63	52	50	70	59	54	62	55	54	56	52	
57	59	69	68	60	57	66	73	67	52	62	58	60	54	55	56	52	
57	60	61	56	53	55	64	56	48	53	60	52	67	54	54	54	59	
57	60	60	87	54	54	65	53	67	54	60	53	67	56	55	53	67	
57	60	57	55	58	55	65	57	49	53	60	60	61	53	56	56	53	
57	60	61	55	57	55	63	54	51	53	62	55	61	57	54	55	51	
57	60	61	54	57	56	67	75	51	52	73	55	61	54	56	54	52	
57	60	61	54	69	58	63	56	50	54	60	52	58	53	54	57	64	
57	60	79	83	63	70	65	56	49	55	69	56	63	54	54	55	51	
57	60	59	65	57	65	64	54	51	65	62	52	78	55	57	54	53	
57	60	59	53	74	72	73	55	55	51	66	55	58	55	71	52	55	
57	60	57	55	58	54	65	64	50	53	60	54	60	54	54	55	69	
57	60	77	57	58	52	64	54	52	55	61	55	69	56	88	58	53	
57	60	73	55	58	53	64	56	52	54	61	69	60	53	59	54	72	
57	60	61	53	58	66	67	71	52	99	61	54	58	84	56	58	52	
57	60	60	56	72	56	68	56	50	67	73	56	64	55	56	56	58	
57	60	60	55	58	55	78	55	52	52	62	53	60	57	56	53	51	
57	60	59	55	54	54	65	57	50	53	59	53	78	58	66	54	51	
57	60	58	68	56	55	92	55	60	52	75	52	72	75	56	56	64	
57	60	75	55	56	55	64	70	65	53	63	54	61	53	57	75	51	
57	60	69	55	55	53	65	54	50	54	75	59	67	54	72	54	51	
57	60	58	53	58	60	64	53	48	54	61	54	75	74	71	54	52	
57	60	61	53	59	55	67	55	52	66	59	55	60	56	56	57	51	
57	60	60	56	59	74	65	57	48	55	59	55	61	68	56	55	53	
57	60	60	55	61	63	77	70	50	54	61	87	58	64	55	57	51	
57	60	60	56	57	53	68	55	50	55	61	55	61	56	55	57	52	
57	60	62	53	56	53	66	69	49	50	60	52	60	55	54	73	69	
57	60	63	54	58	75	66	55	49	52	62	55	60	55	55	58	52	
57	60	59	57	56	55	64	55	50	53	60	67	59	56	69	56	52	
57	60	59	57	52	53	67	54	51	78	60	54	62	56	58	75	50	
57	60	60	56	56	53	69	67	48	54	62	55	60	55	56	73	51	
57	60	58	53	56	57	63	56	63	55	61	56	63	54	56	55	51	
57	60	62	54	55	90	65	55	56	72	60	53	60	55	58	55	51	
57	60	62	57	56	56	64	79	67	55	61	53	58	66	59	54	79	
57	60	67	71	56	54	64	58	50	55	62	73	57	68	55	54	51	
57	60	59	55	58	54	62	55	57	53	59	54	60	53	57	53	50	
57	60	57	57	57	54	66	56	62	55	60	52	71	55	54	72	54	
57	60	61	107	56	56	63	56	60	55	60	54	61	67	54	53	52	
57	60	61	56	59	55	68	56	50	55	60	53	61	74	55	52	52	
57	60	60	55	56	72	66	56	50	53	59	54	60	55	55	54	51	
57	60	77	63	74	56	82	54	49	54	61	86	92	57	55	77	51	
57	60	62	56	55	89	64	57	88	53	62	53	77	94	55	54	52	
57	60	60	54	66	52	64	56	54	52	61	54	59	55	54	54	54	
57	60	61	72	59	52	66	55	62	73	65	72	61	55	57	83	53	
57	60	61	55	57	56	65	54	53	54	61	55	68	73	58	55	51	
57	60	57	76	57	57	63	56	51	51	62	67	59	57	55	56	54	
57	60	62	58	71	54	72	54	51	53	61	54	77	58	64	72	52	
57	60	60	93	71	55	77	87	49	53	59	66	63	55	55	55	53	
57	60	62	55	58	53	66	55	51	50	78	54	61	54	56	52	53	
57	60	62	72	66	74	63	57	50	54	62	56	59	55	54	55	53	
57	60	72	72	57	71	64	58	50	53	61	52	61	54	69	56	53	
57	60	60	54	73	54	66	73	51	56	73	55	60	54	72	54	53	
57	60	63	54	57	55	75	55	51	54	62	56	82	59	55	53	52	
57	60	57	55	58	53	61	57	51	54	70	54	62	75	56	54	53	
57	60	60	53	56	55	67	56	51	55	60	55	71	55	54	56	51	
57	60	58	54	58	54	66	56	49	53	61	55	61	55	72	53	51	
57	60	61	58	56	55	64	55	50	52	61	54	61	69	56	54	59	
57	60	61	67	55	57	65	73	51	51	60	54	60	53	55	54	51	
57	60	57	55	67	55	68	55	48	51	60	54	59	52	56	54	54	
57	60	60	57	57	55	66	55	52	52	60	55	61	54	55	75	52	
57	60	59	53	55	66	65	55	50	52	61	53	60	56	88	78	50	
57	60	58	67	55	55	65	56	55	73	69	70	60	54	56	59	52	
57	60	62	58	54	53	67	57	53	54	62	53	60	74	56	54	52	
57	60	59	54	69	57	66	55	50	55	75	53	60	54	54	60	53	
57	60	61	64	59	55	62	56	53	53	63	53	61	58	57	69	83	
57	60	75	56	56	73	78	66	50	52	60	53	69	55	74	55	51	
57	60	59	77	55	55	83	54	63	53	58	54	62	57	55	71	53	
57	60	94	79	84	74	65	54	49	52	60	53	62	55	67	54	69	
57	60	61	57	60	68	65	55	50	52	60	76	60	58	58	54	70	
57	60	60	54	61	55	78	58	51	74	59	53	57	56	57	74	53	
57	60	59	54	57	55	78	54	50	55	62	55	59	66	56	68	53	
57	60	60	54	72	55	64	78	78	55	59	54	60	56	55	55	54	
57	60	59	54	55	73	65	57	51	51	62	67	73	56	57	56	52	
57	60	61	55	55	51	65	56	52	55	61	70	91	57	59	58	52	
57	59	63	58	71	56	66	74	56	52	59	55	63	55	57	54	53	
57	60	58	52	56	75	69	74	50	53	60	54	61	53	68	76	51	
57	60	61	69	58	55	64	55	51	55	61	101	61	54	58	53	53	
57	60	72	54	59	52	65	57	77	55	61	53	61	55	56	54	52	
57	60	56	55	58	73	77	54	50	55	63	55	62	55	56	68	55	
57	60	61	55	58	67	67	64	50	54	93	53	61	53	54	77	53	
57	60	60	75	74	57	72	106	50	54	61	56	58	56	55	57	52	
57	60	60	54	76	55	81	92	50	53	58	53	59	56	55	91	53	
57	60	58	54	56	54	69	69	50	54	60	55	59	55	54	54	54	
57	60	66	56	58	54	63	53	52	53	62	69	58	54	74	54	51	
57	60	60	56	58	52	64	56	57	55	59	67	59	63	55	57	49	
57	60	61	54	55	73	66	56	50	55	59	57	61	58	55	53	52	
57	60	60	55	57	70	64	54	51	53	60	56	61	56	72	76	52	
57	60	60	55	54	56	65	54	50	53	78	60	59	55	55	54	54	
57	60	62	56	68	57	64	54	51	52	60	53	59	53	54	72	50	
57	60	61	55	69	54	65	69	48	53	62	55	61	65	56	55	50	
57	60	60	61	55	72	63	55	51	62	60	55	60	57	65	53	50	
57	60	108	77	59	54	64	86	53	55	61	71	66	55	54	56	53	
57	60	64	52	56	54	64	55	49	51	61	56	58	56	56	73	51	
57	60	57	56	56	53	64	55	50	53	60	73	60	55	56	73	52	
57	60	61	55	57	55	84	84	51	53	60	56	61	54	54	56	53	
57	60	59	55	55	54	66	70	51	57	80	55	76	55	56	55	54	
57	60	61	53	59	65	67	54	51	55	59	55	61	54	56	55	71	
57	60	60	56	57	54	65	56	51	53	58	55	72	56	57	55	51	
57	60	65	53	71	57	60	85	66	54	62	61	60	72	55	57	51	
57	60	63	55	58	53	80	55	49	53	61	53	59	55	69	54	50	
57	60	66	51	55	54	65	54	51	58	60	53	60	73	101	57	53	
57	60	74	54	58	53	67	57	49	87	66	55	78	55	57	80	53	
57	60	58	56	56	53	65	53	49	60	58	55	61	55	54	53	53	
57	60	59	55	57	75	64	88	51	53	61	54	71	55	56	56	66	
57	60	75	55	56	66	66	55	64	59	59	53	59	54	55	57	51	
57	60	75	56	56	73	68	53	52	53	60	53	62	56	58	56	52	
57	60	63	56	62	72	63	56	52	87	60	55	58	53	53	53	62	
57	60	109	55	95	89	65	55	50	70	60	55	64	56	57	55	53	
57	60	61	54	72	54	66	56	52	53	59	53	61	55	55	59	51	
57	60	60	55	53	76	66	75	51	53	62	54	60	63	55	55	68	
57	60	63	56	56	76	66	56	51	67	57	57	60	53	53	54	53	
57	60	61	112	56	55	63	53	49	54	63	54	58	58	54	71	52	
57	60	59	56	57	55	68	57	51	54	59	52	59	56	57	53	52	
57	60	61	58	56	73	63	70	48	52	66	93	60	70	55	69	60	
57	60	59	56	56	71	65	63	50	54	73	54	63	55	76	55	67	
57	60	61	56	60	73	64	69	51	72	58	55	60	54	55	55	78	
57	60	61	66	54	56	66	54	51	53	61	54	61	53	73	55	52	
57	60	60	55	55	55	66	55	50	71	62	56	61	54	57	54	52	
57	60	61	74	57	53	63	54	50	71	60	55	61	55	56	54	49	
57	60	60	54	59	75	65	69	50	53	73	64	68	54	57	73	51	
57	60	60	54	60	55	95	67	49	69	61	53	60	55	57	56	53	
57	60	60	55	95	66	76	56	51	54	58	53	60	55	55	56	66	
57	60	61	55	56	57	68	57	68	60	74	54	59	56	57	55	66	
57	60	60	57	90	56	64	74	48	54	62	56	63	55	56	66	51	
57	60	60	56	58	59	64	54	61	52	78	74	60	55	55	82	53	
57	60	60	54	56	51	63	57	66	54	62	53	59	53	54	56	51	
57	60	58	57	76	53	66	56	50	54	58	55	60	70	92	55	62	
57	60	58	55	59	54	66	57	52	66	61	56	60	72	58	93	69	
57	60	60	55	74	83	65	74	50	88	62	55	70	53	57	54	51	
57	60	68	55	57	55	65	72	51	54	61	55	60	73	56	53	52	
57	60	93	52	76	61	63	56	61	54	60	55	58	56	56	56	51	
57	60	78	71	56	57	65	54	52	60	61	55	61	55	56	55	51	
57	60	61	72	56	56	65	67	49	53	59	52	58	55	57	60	53	
57	60	61	68	55	55	65	55	53	51	61	55	59	58	55	54	52	
57	60	62	56	95	52	64	54	49	69	60	53	62	56	70	56	53	
57	60	59	55	57	56	65	54	52	70	75	54	61	56	56	56	65	
57	60	60	54	60	55	64	54	52	55	80	54	61	55	73	55	52	
57	60	76	56	58	54	83	56	49	52	61	55	61	55	57	52	52	
57	60	92	74	59	57	63	56	50	53	59	71	63	55	55	77	53	
57	60	74	53	58	55	63	60	51	55	61	69	60	55	55	55	53	
57	60	60	54	62	54	62	52	78	50	61	54	63	54	56	56	52	
57	60	63	55	59	53	64	68	48	72	63	54	61	74	75	55	51	
57	60	59	58	59	55	66	54	50	53	62	55	61	71	72	55	52	
57	60	59	77	57	67	65	56	51	51	75	54	60	69	58	56	67	
57	60	85	57	57	55	76	52	51	68	59	67	59	55	56	53	54	
57	60	59	57	55	54	85	57	50	55	76	56	64	56	56	55	52	
57	60	59	72	58	55	81	56	52	53	82	55	58	55	57	55	69	
57	60	60	53	57	55	64	54	74	55	59	56	67	56	56	74	51	
57	60	59	72	59	55	64	54	52	55	61	53	59	56	54	55	59	
57	60	61	56	74	54	62	54	54	54	64	54	84	56	55	57	49	
57	60	62	55	58	55	66	71	51	68	61	51	61	73	57	54	51	
57	60	60	55	58	54	64	56	51	50	60	55	73	56	56	54	51	
57	60	62	55	56	55	63	54	50	52	62	52	60	54	81	55	58	
57	60	64	55	57	55	64	56	52	74	61	54	61	54	57	55	53	
57	60	60	74	60	57	67	58	51	53	63	56	61	54	55	71	66	
57	60	59	55	78	74	62	56	50	55	60	55	61	55	58	62	54	
57	60	61	55	57	54	65	52	49	53	61	55	60	59	55	52	52	
57	60	73	53	57	66	65	55	51	54	62	54	60	72	55	67	56	
57	60	59	56	55	66	63	55	50	54	61	54	58	58	56	56	52	
57	60	57	56	55	57	65	56	65	54	60	56	59	55	73	56	53	
57	60	60	55	57	54	63	77	52	54	61	56	59	54	56	61	50	
57	60	55	57	56	55	64	55	50	52	59	55	60	56	68	57	51	
57	60	58	55	56	55	64	98	50	54	61	52	75	55	56	56	51	
57	60	62	57	55	56	67	53	49	52	60	53	58	54	61	53	52	
57	60	60	69	55	52	75	55	52	51	61	67	60	71	56	54	55	
57	60	58	56	55	54	101	55	50	69	60	53	59	54	55	56	54	
57	60	75	54	114	52	65	54	49	54	62	69	61	66	75	57	65	
57	60	61	54	75	55	79	54	52	68	60	54	80	56	56	56	52	
57	60	58	76	57	68	64	77	51	53	78	53	74	57	53	55	53	
57	60	63	59	58	55	66	53	51	56	60	53	61	56	59	56	54	
57	60	58	56	58	56	65	55	52	72	59	70	61	57	57	56	50	
57	60	61	54	57	77	63	55	52	74	62	56	57	68	71	56	51	
57	60	77	57	57	54	64	73	50	74	60	60	62	53	56	55	51	
57	60	60	54	58	56	66	54	50	54	61	71	69	57	55	75	52	
57	60	60	67	56	67	81	57	50	53	62	71	62	70	53	89	54	
57	60	58	55	56	73	79	57	70	72	62	54	58	55	55	86	51	
57	60	60	54	57	52	85	55	49	53	60	56	63	55	57	54	50	
57	60	58	54	80	55	66	91	50	53	62	55	61	55	57	55	53	
57	60	76	58	56	53	67	54	69	56	70	67	58	54	54	56	51	
57	60	58	59	58	54	63	84	50	75	61	55	59	54	55	55	67	
57	60	61	74	57	56	67	55	50	55	61	55	61	57	66	74	64	
57	60	58	75	57	73	65	56	49	55	58	75	64	56	63	55	55	
57	60	64	56	70	53	65	56	50	55	75	53	58	56	54	59	54	
57	60	61	67	57	53	66	59	52	53	98	54	61	72	58	52	55	
57	60	60	55	57	54	67	56	49	52	61	53	84	55	65	53	50	
57	60	62	57	57	58	64	52	50	54	61	54	61	56	56	69	51	
57	60	61	54	58	53	63	55	51	53	59	54	60	56	55	53	52	
57	60	61	54	55	55	76	54	50	53	60	53	59	56	54	55	50	
57	60	60	57	58	55	76	56	50	53	64	55	61	55	54	53	66	
57	60	62	55	55	53	65	54	51	54	62	55	59	62	55	53	52	
57	59	60	76	57	77	74	73	48	61	60	54	60	56	55	56	52	
57	60	60	71	59	55	63	56	51	54	64	55	61	55	55	59	52	
57	60	60	57	56	55	77	53	50	65	58	54	61	55	61	56	52	
57	60	62	56	56	54	64	57	52	53	59	52	60	55	53	56	51	
57	60	76	127	55	54	64	55	49	71	61	53	59	54	55	53	51	
57	60	76	72	56	58	61	58	51	54	62	54	61	55	55	62	52	
57	60	62	54	58	51	74	57	79	56	72	67	61	59	56	55	52	
57	60	59	55	60	70	91	52	51	53	63	54	59	55	70	54	64	
57	60	63	54	75	72	64	56	67	52	61	53	60	56	55	55	54	
57	60	58	54	57	54	64	53	66	50	62	57	61	54	54	56	68	
57	60	60	54	60	74	63	56	51	52	72	57	62	55	56	54	53	
57	60	59	57	58	54	64	55	52	51	62	57	60	55	56	55	52	
57	60	62	55	67	64	65	55	50	52	60	53	60	55	54	54	82	
57	60	59	55	57	55	66	56	49	51	61	54	60	53	56	73	52	
57	60	58	58	55	57	67	59	51	52	61	52	61	55	55	53	53	
57	60	75	54	57	53	65	56	49	52	60	55	62	58	57	56	84	
57	60	74	55	58	72	64	73	51	55	62	52	63	55	58	57	52	
57	60	67	76	57	54	63	68	67	54	59	71	63	91	59	55	66	
57	60	61	54	58	54	67	55	50	56	60	54	64	54	55	54	50	
57	60	58	55	57	55	64	60	50	55	60	57	65	53	57	53	52	
57	60	75	55	95	54	64	54	50	54	61	55	91	55	56	97	53	
57	60	59	57	69	71	64	90	49	58	63	52	59	55	56	55	53	
57	60	60	54	55	72	69	55	49	52	60	56	57	57	56	54	52	
57	60	61	58	57	54	85	56	50	53	61	53	72	53	54	55	51	
57	60	62	56	60	56	80	56	66	52	60	89	62	55	55	59	53	
57	60	63	56	57	55	66	55	48	75	74	54	62	56	71	56	54	
57	60	60	55	59	68	77	54	49	52	61	80	61	56	56	57	51	
57	60	59	54	57	55	64	54	73	59	62	55	58	54	56	55	51	
57	60	61	53	77	56	65	56	52	53	62	54	69	54	53	58	53	
57	60	107	55	61	53	63	56	52	53	61	52	59	54	54	79	52	
57	60	56	55	57	77	65	76	64	52	62	59	74	52	73	55	52	
57	60	63	60	59	53	67	57	50	65	62	53	62	98	56	71	53	
57	60	61	55	57	53	63	52	51	54	61	55	62	55	55	72	64	
57	60	59	55	59	90	63	53	48	54	61	53	61	57	57	67	53	
57	60	57	76	58	73	65	54	66	53	60	56	60	57	57	56	51	
57	60	58	55	57	54	66	53	51	52	59	55	58	54	57	55	51	
57	60	58	54	57	79	63	55	66	63	60	56	59	53	56	55	50	
57	60	77	54	58	56	64	56	50	71	60	67	65	56	56	66	51	
57	60	61	56	57	54	73	56	48	52	97	84	61	53	57	55	54	
57	60	61	75	55	52	85	77	49	51	63	55	61	55	54	56	52	
