pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
86	46	46	41	43	41	49	43	39	41	45	41	46	42	41	42	40	
59	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
62	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
55	46	45	41	43	41	49	42	39	41	45	41	46	42	41	41	40	
63	46	45	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
119	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
98	46	46	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
70	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
71	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
60	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
71	46	45	41	42	41	49	42	39	41	45	41	46	42	41	42	40	
69	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
119	46	46	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
64	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
104	46	46	41	43	42	49	43	39	41	46	42	47	42	41	42	40	
82	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
86	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
69	46	45	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
68	46	46	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
102	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
102	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
80	46	45	41	43	42	49	42	39	41	45	41	46	41	41	42	40	
63	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
109	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
85	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
110	46	45	41	43	42	49	42	39	41	46	41	47	42	41	42	40	
68	46	46	41	43	42	49	42	40	41	46	42	47	42	41	42	40	
78	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
57	46	45	41	43	42	49	43	40	41	45	41	46	42	41	42	40	
75	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
59	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
59	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
110	46	46	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
61	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
73	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
63	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
81	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
63	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
122	46	45	41	43	42	49	43	39	41	45	41	46	42	41	42	40	
67	46	45	41	43	42	49	42	39	41	46	41	47	42	41	42	40	
79	46	46	41	43	42	49	42	39	41	46	41	47	42	41	42	40	
116	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
94	46	45	41	43	42	49	43	39	41	45	41	46	42	41	42	40	
117	46	45	41	43	42	49	43	39	41	45	41	46	42	41	41	40	
69	46	45	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
71	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
55	46	46	41	43	42	49	42	39	41	46	41	47	42	41	42	40	
93	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
64	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
65	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
60	46	45	40	43	41	49	42	39	41	46	41	46	42	41	42	40	
65	46	45	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
89	46	45	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
64	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
86	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
86	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
97	45	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
76	46	46	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
76	46	46	41	43	42	49	43	40	41	45	41	46	42	41	42	40	
91	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
77	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
59	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
88	46	46	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
72	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
83	46	45	41	43	41	49	42	40	41	46	41	46	42	41	42	40	
94	46	45	41	43	42	49	43	39	41	45	41	46	41	41	42	40	
54	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
118	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
83	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
61	46	46	41	43	41	49	42	39	41	46	41	46	42	41	41	40	
87	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
68	46	45	41	43	42	49	43	39	41	46	41	47	42	41	42	40	
51	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
88	46	46	41	43	42	49	42	39	41	46	41	47	42	41	42	40	
53	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
81	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
62	46	45	41	43	42	49	43	39	41	45	41	46	42	41	42	40	
99	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
104	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
88	46	45	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
80	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
76	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
59	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
41	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
71	46	46	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
51	46	45	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
79	46	46	41	43	42	49	43	40	41	45	41	46	42	41	42	40	
96	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
57	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
73	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
94	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
104	46	46	41	43	42	49	42	40	41	46	41	47	42	41	42	40	
46	46	45	41	43	41	49	43	39	41	46	41	46	42	41	42	40	
67	46	45	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
111	46	46	41	43	42	49	43	40	41	46	42	47	42	41	42	40	
108	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
123	46	46	41	43	42	49	43	39	41	45	41	46	42	41	42	40	
60	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
58	46	46	41	43	42	49	42	40	41	46	41	47	42	41	42	40	
74	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
90	46	45	41	43	42	49	42	39	41	46	41	47	42	41	42	40	
60	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
86	46	45	41	43	41	49	42	39	41	45	41	46	42	41	41	40	
70	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
72	46	46	41	43	42	49	42	39	41	45	41	47	42	41	42	40	
97	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
82	46	45	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
62	46	46	41	43	42	49	42	39	41	46	41	47	42	41	42	40	
76	46	45	41	43	41	49	42	39	41	46	41	47	42	41	42	40	
61	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
75	46	45	41	43	42	49	42	40	41	45	41	46	42	41	41	40	
61	46	46	41	43	42	49	43	39	41	45	41	46	42	41	42	40	
118	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
92	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
66	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
54	46	46	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
86	46	46	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
71	46	46	41	43	42	49	43	39	41	45	41	46	42	41	42	40	
64	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
91	46	46	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
90	46	46	41	43	42	49	43	40	41	45	41	46	42	41	42	40	
81	46	45	41	43	42	49	43	40	41	45	41	46	42	41	42	40	
71	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
71	46	46	41	43	42	49	43	40	41	46	42	46	42	41	42	40	
60	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
93	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
75	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
77	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
47	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
81	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
78	46	45	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
85	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
106	46	46	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
65	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
101	46	46	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
70	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
47	46	46	41	43	42	49	43	39	41	45	41	47	42	41	42	40	
98	46	45	41	43	41	49	43	39	41	46	41	47	42	41	42	40	
61	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
52	46	46	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
84	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
56	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
107	46	46	41	43	42	49	42	39	41	46	41	47	42	41	42	40	
82	46	45	41	43	42	49	42	39	40	45	41	46	41	41	41	40	
74	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
94	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
60	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
79	46	45	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
102	46	45	41	43	41	49	42	40	41	46	41	46	42	41	42	40	
102	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
70	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
73	46	45	41	43	41	49	42	39	40	45	41	46	42	41	42	40	
58	46	46	41	43	42	49	43	40	41	45	41	46	41	41	42	40	
69	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
58	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
82	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
100	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
81	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
121	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
80	46	46	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
96	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
80	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
71	46	46	41	43	42	49	42	40	41	46	41	47	42	41	42	40	
68	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
82	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
50	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
77	46	45	41	43	42	49	42	39	41	46	41	47	42	41	42	40	
92	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
55	46	46	41	43	42	49	43	39	41	46	42	47	42	41	42	40	
107	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
88	46	46	41	43	41	49	42	40	41	46	41	46	42	41	42	40	
83	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
80	46	45	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
59	46	45	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
73	46	46	41	43	42	49	43	40	41	46	41	47	42	41	42	40	
56	46	46	41	43	42	49	43	40	41	45	41	46	42	41	42	40	
63	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
74	47	46	41	43	42	49	43	40	41	46	42	46	42	41	42	40	
74	46	45	41	43	42	49	42	40	41	45	41	46	41	41	42	40	
98	46	45	41	43	42	49	42	39	41	46	41	46	42	41	41	40	
103	46	45	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
47	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
61	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
59	46	46	41	43	42	49	42	39	41	46	42	47	42	41	42	40	
62	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
79	46	45	41	43	42	49	42	40	41	46	41	47	42	41	42	40	
63	46	45	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
65	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
103	46	46	41	43	42	49	42	39	41	45	41	47	42	41	42	40	
99	46	46	41	43	41	49	43	39	41	46	41	47	42	41	42	40	
67	46	45	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
100	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
61	46	45	41	43	42	49	43	40	41	46	41	47	42	41	42	40	
67	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
74	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
107	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
62	46	45	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
110	46	46	41	43	42	49	42	39	41	46	41	47	42	41	42	40	
64	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
53	46	46	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
60	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
48	46	46	41	43	41	49	42	39	41	45	41	46	41	41	41	40	
85	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
79	46	45	41	43	42	49	43	39	41	45	41	47	42	41	42	40	
106	46	46	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
73	46	45	41	43	42	49	42	39	41	46	42	47	42	41	42	40	
80	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
51	45	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
49	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
78	46	46	41	43	42	49	42	40	41	46	41	47	42	41	42	40	
54	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
82	46	46	41	43	42	49	42	39	41	46	41	47	42	41	42	40	
59	46	46	41	43	42	49	42	39	41	46	42	46	42	41	42	40	
60	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
74	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
99	46	46	41	43	42	49	43	40	41	45	41	46	42	41	42	40	
62	46	46	41	43	42	49	43	40	41	46	41	47	42	41	42	40	
50	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
58	46	46	41	43	42	49	43	39	41	46	41	47	42	41	42	40	
115	46	46	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
83	46	46	41	43	41	49	43	39	41	46	41	46	42	41	42	40	
60	46	45	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
59	46	46	41	43	42	49	42	39	41	46	42	47	42	41	42	40	
91	46	46	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
83	46	45	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
95	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
86	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
66	46	45	41	43	41	49	42	39	41	45	41	46	42	40	41	40	
72	46	46	41	43	42	49	42	39	41	46	41	47	42	41	42	40	
87	46	46	41	43	42	49	43	40	41	45	41	46	42	41	42	40	
85	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
53	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
71	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
73	46	46	41	43	42	49	43	40	41	45	41	46	42	41	42	40	
47	46	45	41	43	42	49	42	40	41	45	41	46	41	41	42	40	
55	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
83	46	45	41	43	41	49	43	40	41	46	41	46	42	41	42	40	
82	46	45	41	43	41	48	42	39	41	45	41	46	42	41	42	40	
63	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
98	46	45	41	43	42	49	43	39	41	45	41	46	42	41	42	40	
65	46	45	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
44	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
109	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
137	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
68	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
90	46	46	41	43	42	49	42	40	41	46	41	47	42	41	42	40	
101	46	46	41	43	42	49	42	39	41	46	42	46	42	41	43	40	
94	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
78	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
64	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
70	46	46	41	43	42	49	43	40	41	45	41	46	42	41	42	40	
49	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
119	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
93	46	45	41	43	42	49	42	39	40	45	41	46	42	41	42	40	
85	46	46	41	43	42	49	43	39	41	45	41	46	42	41	42	40	
79	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
105	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
79	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
100	46	46	41	43	41	49	42	39	41	46	41	47	42	41	42	40	
92	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
98	46	45	41	43	42	49	43	39	41	46	41	46	42	41	42	41	
93	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
124	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
67	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
86	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
100	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
62	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
90	46	46	41	43	42	49	43	40	41	45	41	46	42	41	42	40	
75	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
52	46	45	41	43	42	49	42	40	41	46	41	47	42	41	42	40	
44	46	45	41	43	41	49	43	39	41	46	41	46	42	41	42	40	
80	46	45	41	43	42	49	43	40	41	46	41	47	42	41	42	40	
71	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
90	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
98	46	46	41	43	42	49	43	39	41	45	41	46	42	41	42	40	
68	46	46	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
124	45	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
74	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
71	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
61	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
59	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
59	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
73	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
110	46	45	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
112	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
109	46	46	41	43	42	49	42	39	41	46	42	46	42	41	42	40	
71	46	45	41	43	42	49	43	40	41	45	41	46	42	41	42	40	
99	46	46	41	43	42	49	42	39	41	46	41	46	42	41	41	39	
60	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
86	46	45	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
79	46	46	41	43	42	49	43	39	41	45	41	46	42	41	42	40	
73	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
53	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
85	46	46	41	43	42	49	42	39	41	46	41	47	42	41	42	40	
58	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
86	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
55	46	45	41	43	42	49	43	40	40	45	41	46	42	41	42	40	
125	46	46	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
56	46	46	41	43	41	49	43	39	41	46	41	46	42	41	42	40	
99	46	45	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
91	46	45	41	43	42	49	42	39	41	46	41	47	42	41	42	40	
79	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
80	46	46	41	43	42	49	43	40	41	45	41	46	42	41	42	40	
77	46	46	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
57	46	45	41	43	41	49	42	40	41	46	41	46	42	41	42	40	
101	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
68	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
77	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
79	46	46	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
51	46	46	41	43	41	49	42	40	41	46	41	46	42	41	42	40	
72	46	46	41	43	41	49	43	39	41	46	41	46	42	41	42	40	
126	46	45	41	43	41	49	42	40	41	45	41	46	42	41	42	40	
66	46	45	41	43	41	49	42	39	41	46	41	46	42	42	42	40	
65	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
67	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
90	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
51	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
57	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
86	46	45	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
99	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
95	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
57	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
62	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
65	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
106	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
80	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
105	46	45	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
58	46	46	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
91	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
83	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
82	46	45	41	43	42	49	43	39	41	45	41	46	42	41	42	40	
74	46	45	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
81	46	45	41	43	42	49	43	39	41	45	41	46	42	41	42	40	
90	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
103	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
59	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
45	46	45	41	43	42	49	42	39	41	46	41	47	42	41	42	40	
49	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
71	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
84	46	46	41	43	42	49	42	39	41	45	41	46	42	41	41	40	
126	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
68	46	46	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
55	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
120	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
95	46	46	41	43	41	49	43	39	41	46	41	46	42	41	42	40	
65	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
71	46	46	41	43	42	49	43	39	41	45	41	46	42	41	42	40	
142	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
49	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
110	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
65	46	46	41	43	41	49	42	40	40	45	41	46	42	41	42	40	
60	46	46	41	43	41	49	42	39	41	45	41	46	41	41	42	40	
80	46	45	41	43	41	49	43	39	41	45	41	46	42	41	42	40	
103	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
124	46	45	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
63	46	46	41	43	42	49	42	39	41	46	42	47	42	41	42	40	
105	46	45	41	43	42	49	43	40	41	46	41	47	42	41	42	40	
61	46	45	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
56	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
64	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
71	46	46	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
77	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
62	46	46	41	43	41	49	43	39	41	46	41	46	42	41	42	40	
98	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
54	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
95	46	45	41	43	42	49	42	40	41	45	41	46	42	41	42	40	
65	46	46	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
50	46	45	41	43	42	49	42	39	41	46	41	47	42	41	42	40	
76	46	46	41	43	42	49	42	39	41	46	42	46	42	41	42	40	
67	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
66	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
68	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
98	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
64	46	46	41	43	42	49	43	39	41	46	41	47	42	41	42	40	
65	46	45	41	43	42	49	43	39	41	45	41	46	42	41	42	40	
56	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
81	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
52	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
76	46	46	41	43	42	49	43	39	41	46	41	46	42	41	42	40	
52	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
65	46	46	41	43	42	49	43	40	41	46	41	46	42	41	42	40	
69	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
78	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
78	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
88	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
113	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
111	46	46	41	43	42	49	43	39	41	45	41	46	42	41	42	40	
95	46	45	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
63	46	45	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
63	46	46	41	43	42	49	42	39	41	45	41	46	42	41	42	40	
82	46	46	41	43	41	49	42	39	41	46	41	46	42	41	42	40	
67	46	45	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
86	46	46	41	43	42	49	42	40	41	46	41	47	42	41	42	40	
65	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
53	46	46	41	43	41	49	42	39	41	45	41	46	42	41	42	40	
90	46	45	41	43	41	49	43	39	41	45	41	46	42	41	42	40	
62	46	46	41	43	42	49	42	40	41	46	41	46	42	41	42	40	
73	46	46	41	43	42	49	42	39	41	46	41	46	42	41	42	40	
