pmt	ch1	ch2	ch3	ch4	ch5	ch6	ch7	ch8	ch9	ch10	ch11	ch12	ch13	ch14	ch15	ch16 
51	57	47	46	77	45	48	68	46	136	53	108	55	44	120	57	158	
49	51	82	64	42	51	63	56	61	108	44	108	48	71	40	141	44	
46	83	55	172	56	47	54	49	61	63	56	51	54	58	53	59	43	
45	52	118	64	81	97	65	44	50	73	45	58	77	42	41	47	38	
46	45	74	45	59	47	64	54	36	84	64	52	56	76	42	45	43	
53	63	48	57	42	41	48	71	38	47	50	66	51	43	43	64	42	
55	55	77	48	67	47	50	41	42	52	51	42	56	74	43	69	48	
51	73	52	51	51	118	62	52	139	40	50	74	68	47	68	59	90	
49	122	73	42	43	48	48	92	47	48	59	70	89	41	41	61	66	
37	51	50	60	44	57	56	53	59	38	57	45	47	75	59	64	43	
44	56	112	59	50	88	48	47	85	95	53	63	51	39	43	72	70	
43	147	61	55	75	46	51	56	58	41	74	106	67	46	49	47	41	
51	50	127	47	49	79	58	47	54	49	51	45	50	44	45	57	46	
51	114	53	50	49	49	50	60	39	70	59	58	48	72	43	61	40	
51	57	62	68	68	49	71	79	37	71	55	65	50	48	46	52	63	
55	77	53	143	119	41	47	44	44	49	88	52	77	41	48	76	97	
53	107	49	103	50	47	48	57	38	51	56	81	51	45	58	41	44	
51	49	77	88	53	45	51	75	41	55	50	54	81	43	51	41	51	
48	83	49	87	47	52	57	66	44	39	104	56	95	81	58	56	48	
54	66	96	51	54	51	53	77	45	134	46	72	75	53	52	45	74	
51	83	50	77	67	191	63	51	46	43	95	84	53	65	43	52	43	
52	109	60	51	45	114	56	52	39	74	69	54	48	50	51	45	50	
48	50	55	56	56	85	46	43	76	104	47	46	56	49	44	73	55	
54	125	44	46	78	44	48	71	41	44	45	43	45	61	63	49	47	
54	51	56	51	59	48	50	56	47	44	65	47	61	52	48	44	41	
45	101	46	48	44	73	133	44	76	68	51	51	57	54	44	107	64	
45	47	51	54	67	94	92	41	45	40	80	40	58	112	43	52	41	
49	95	47	189	68	70	74	41	61	38	78	83	49	54	39	44	47	
54	95	45	54	55	45	53	82	67	101	61	87	52	48	41	42	51	
55	56	88	48	42	61	48	81	45	58	59	43	45	52	85	109	51	
49	46	54	45	59	80	79	49	44	44	49	41	68	96	46	48	44	
52	57	66	48	63	43	50	80	76	101	56	92	47	93	67	55	70	
48	55	63	50	48	42	50	47	38	53	47	73	52	44	45	42	40	
47	132	55	99	47	45	54	43	118	67	51	62	58	42	47	72	69	
51	47	62	45	83	48	58	97	38	63	75	54	73	46	71	67	93	
48	107	110	70	86	50	56	42	41	37	57	57	47	43	40	57	128	
51	59	55	42	46	49	48	68	47	46	49	46	50	93	45	44	94	
44	64	49	92	48	103	50	46	41	47	64	54	77	77	53	72	72	
52	53	62	55	62	43	51	97	62	60	79	44	49	47	75	44	45	
42	55	81	79	67	126	91	45	62	195	49	50	58	39	44	40	42	
52	46	56	49	291	48	51	76	63	68	80	94	50	45	38	50	42	
55	51	54	69	76	135	50	52	44	44	49	49	46	95	52	63	86	
45	52	57	108	50	46	63	51	67	43	43	69	69	54	42	57	46	
56	57	47	50	105	48	53	78	41	47	70	43	46	91	67	54	79	
50	51	47	52	56	51	58	50	40	85	85	43	47	79	41	78	51	
41	58	69	102	51	46	100	73	70	76	68	43	46	44	43	46	46	
41	51	53	79	57	51	53	44	43	41	53	53	44	50	52	64	62	
46	56	52	71	50	42	54	46	47	69	54	42	44	64	48	265	53	
53	66	65	48	48	41	55	46	39	48	60	68	72	43	61	49	43	
45	55	97	42	55	47	59	60	60	40	62	91	47	65	56	145	40	
49	59	104	78	45	51	47	46	44	42	105	41	60	44	63	45	96	
44	54	48	79	45	144	55	49	84	48	50	49	85	42	45	52	86	
51	87	60	76	68	73	55	53	70	62	50	50	83	67	55	47	40	
48	115	75	47	60	73	49	45	58	43	55	49	63	52	45	41	40	
54	49	51	43	91	64	73	42	51	41	58	168	49	49	61	46	75	
53	87	47	90	75	104	63	73	39	41	55	71	46	44	47	52	46	
50	55	46	62	67	67	57	47	47	55	63	44	75	46	45	54	56	
48	63	43	50	52	49	61	56	90	74	47	66	80	58	46	74	45	
52	79	50	42	46	42	54	69	62	60	49	75	48	49	50	44	73	
48	164	101	99	62	136	49	46	56	45	89	46	72	51	48	40	49	
46	50	50	47	51	83	48	40	65	46	49	68	75	86	44	55	61	
52	53	45	62	78	42	59	58	66	68	46	52	66	50	66	52	46	
51	63	50	58	83	59	78	90	78	45	50	46	46	41	62	67	142	
51	50	62	88	97	45	52	116	70	59	75	41	70	50	45	55	40	
52	52	46	78	52	56	133	46	105	54	46	73	47	42	43	67	73	
50	58	60	46	66	43	55	40	38	76	74	49	55	49	43	90	43	
49	64	77	46	51	43	53	108	84	55	56	43	63	74	46	44	41	
53	123	48	55	59	41	49	56	91	73	65	50	63	43	51	98	41	
51	118	54	43	55	63	49	45	63	75	77	43	47	44	49	76	61	
52	49	47	52	60	43	78	55	42	46	51	49	101	42	65	46	48	
56	49	60	68	83	47	50	44	54	49	45	46	50	51	42	74	43	
43	48	53	83	73	111	69	53	48	43	48	48	52	68	46	73	42	
50	87	63	116	48	89	83	48	43	42	54	63	49	73	110	77	50	
54	99	45	42	50	42	50	42	90	50	45	69	55	43	104	42	43	
54	63	50	81	93	104	75	49	64	56	57	51	50	46	43	49	45	
53	52	60	108	115	50	49	79	94	62	61	116	60	40	51	50	67	
47	51	47	86	57	72	76	71	66	56	44	65	47	62	49	42	57	
50	129	57	81	53	45	56	74	91	44	52	79	81	68	43	43	133	
48	50	58	55	75	52	50	81	39	41	46	66	59	55	44	53	44	
50	49	65	45	50	46	66	50	59	61	67	50	54	56	65	72	47	
56	112	51	77	44	59	58	47	62	42	80	65	45	57	89	45	50	
47	99	80	43	80	42	83	70	44	76	46	60	43	67	55	81	38	
45	61	43	44	59	46	109	54	44	79	64	58	47	40	42	60	39	
53	48	46	69	58	48	59	46	49	44	94	56	53	71	44	49	53	
51	110	189	94	47	47	46	43	93	61	79	47	59	68	42	69	77	
47	51	49	43	44	46	53	65	41	40	77	48	84	52	39	57	97	
51	63	50	78	117	46	48	45	42	41	46	41	49	65	47	52	50	
46	75	55	166	45	44	53	99	48	40	49	58	80	71	62	76	64	
42	64	46	50	48	41	49	47	41	92	47	47	206	42	125	56	44	
55	79	79	49	59	48	56	46	44	88	47	67	45	78	62	54	63	
44	46	73	53	55	44	58	43	64	45	68	41	82	61	42	45	38	
49	52	78	70	118	48	49	128	72	58	53	48	72	99	63	65	43	
34	76	46	142	103	71	79	78	40	100	99	52	56	71	40	44	46	
51	63	80	45	55	46	91	58	44	83	61	47	51	46	103	47	40	
46	58	56	51	48	99	131	42	72	98	56	76	56	69	41	55	68	
46	178	178	44	46	75	58	40	45	41	57	48	64	49	45	65	46	
49	81	47	42	107	134	66	102	54	67	47	51	85	45	40	53	55	
45	68	58	43	76	66	73	45	41	68	71	100	149	43	46	66	42	
46	70	59	73	96	145	77	44	42	48	47	47	75	47	41	62	83	
47	50	51	47	59	43	49	70	54	74	53	50	55	44	44	44	43	
47	48	53	85	67	60	89	62	54	42	52	74	53	42	57	45	41	
55	62	49	68	85	86	53	62	58	71	43	50	77	54	39	53	40	
48	68	47	53	51	130	53	45	52	76	52	113	71	71	70	61	46	
42	58	50	42	69	43	50	41	43	46	53	47	110	45	80	87	111	
48	63	77	100	72	85	52	41	43	42	68	45	54	41	58	74	52	
55	51	54	63	56	54	49	88	49	85	51	44	46	45	44	49	48	
50	108	48	104	50	44	58	56	39	47	47	50	48	76	43	49	41	
46	63	55	49	62	43	50	52	52	78	48	67	50	49	43	43	42	
56	79	90	52	41	86	58	97	56	40	49	42	51	48	83	52	102	
51	51	51	138	86	76	54	56	35	47	44	62	51	71	44	41	84	
53	190	87	47	74	58	69	48	71	42	46	62	78	43	44	53	48	
45	67	70	78	46	65	115	40	45	44	51	45	49	43	42	46	44	
52	70	50	60	58	43	55	42	66	44	55	44	79	59	52	55	72	
54	97	50	90	43	50	78	46	51	42	51	52	79	39	47	88	72	
43	52	100	208	78	55	47	68	79	69	51	51	87	43	40	153	50	
46	80	73	91	44	104	54	66	48	113	45	43	77	46	44	44	42	
48	66	61	42	57	42	86	49	54	45	55	42	56	44	47	53	42	
50	97	48	91	44	109	63	40	53	47	67	44	70	74	85	47	59	
50	60	63	95	70	60	49	78	121	41	54	65	53	74	54	42	52	
45	75	52	49	105	105	65	111	40	41	126	111	76	49	45	74	43	
39	115	47	48	75	49	47	55	37	47	84	67	44	48	45	87	49	
40	90	48	68	54	55	70	54	54	41	76	68	50	41	44	47	67	
44	48	68	89	56	47	60	69	36	63	73	82	58	56	41	45	75	
50	51	55	43	59	48	52	68	43	70	53	48	53	42	42	74	47	
54	84	45	45	53	71	52	53	67	41	48	65	50	47	46	121	45	
47	50	86	50	43	47	52	39	70	128	45	113	54	45	73	67	52	
49	49	89	59	85	42	45	41	44	47	62	87	56	59	42	43	47	
52	72	55	65	45	40	56	70	51	78	47	44	53	65	46	55	49	
48	132	49	59	87	52	57	49	45	49	46	57	81	88	72	113	54	
53	62	48	54	45	51	62	59	62	50	51	54	63	44	59	46	41	
46	94	53	79	62	43	51	82	48	46	46	80	53	46	45	60	63	
45	67	45	59	80	43	109	43	48	46	46	65	82	57	45	46	38	
40	55	79	50	47	45	74	60	59	76	45	45	49	49	43	46	45	
49	97	81	49	54	44	63	62	47	46	48	58	48	55	43	50	43	
52	47	47	123	41	45	55	49	69	55	73	127	48	47	66	72	43	
51	44	94	53	83	48	48	96	323	49	45	87	46	74	48	40	47	
49	48	48	80	119	75	50	45	73	82	45	70	49	58	74	84	52	
45	45	47	53	54	44	49	51	45	61	53	45	49	81	50	82	45	
48	50	51	50	64	70	51	52	39	62	54	63	61	101	99	42	44	
49	54	76	48	87	50	50	108	39	40	47	59	49	83	53	71	54	
51	81	80	42	80	55	78	59	87	77	96	68	72	48	91	54	83	
43	85	52	83	64	79	50	92	40	39	71	45	55	42	62	50	44	
42	58	48	42	44	53	48	59	42	45	64	48	72	77	58	48	45	
48	47	48	105	42	72	47	48	69	43	56	68	55	105	46	73	48	
48	55	47	72	49	72	81	41	43	51	91	46	58	47	47	48	45	
47	125	53	133	55	101	66	43	45	50	78	77	45	43	43	43	43	
46	58	53	43	77	80	48	71	51	107	57	68	46	44	70	50	47	
46	48	79	128	43	48	60	85	40	78	45	48	56	45	44	49	42	
54	52	55	51	126	45	54	82	46	74	50	49	49	92	41	54	57	
46	52	132	52	63	226	124	41	120	58	49	45	51	69	72	48	49	
43	47	46	43	43	77	57	52	73	124	51	79	80	104	63	51	69	
54	50	50	69	75	68	57	41	45	66	47	43	73	45	59	45	55	
52	48	71	111	47	47	46	73	107	55	62	38	51	45	41	52	69	
48	51	53	69	72	73	56	50	37	43	59	50	48	78	38	69	48	
56	78	56	86	43	41	54	43	40	79	75	46	48	45	81	63	47	
51	65	92	55	139	69	109	45	116	64	54	47	51	55	73	90	47	
51	49	87	51	71	76	47	63	41	44	55	41	76	89	43	45	40	
47	98	53	88	44	49	86	42	39	49	80	121	45	62	57	41	99	
50	48	53	50	92	41	48	76	53	50	46	45	59	44	44	44	46	
45	45	50	45	55	53	50	95	44	40	48	73	51	71	43	118	75	
49	50	96	88	46	66	49	56	48	54	78	90	49	69	44	82	93	
44	49	50	42	42	72	86	53	47	38	52	56	48	65	47	41	46	
49	65	66	53	43	74	48	58	86	115	43	65	58	62	42	54	41	
40	59	56	73	53	141	53	47	42	106	52	40	47	90	58	58	47	
51	58	46	40	66	107	70	58	52	60	46	44	55	90	47	44	56	
47	48	51	44	46	85	51	77	83	69	45	58	80	44	49	86	50	
45	50	53	55	52	44	123	74	72	41	51	53	49	45	74	98	44	
53	113	44	46	71	44	52	64	64	40	60	45	48	52	45	44	45	
50	52	54	81	85	50	55	46	68	47	49	67	52	105	47	61	142	
47	82	49	49	58	72	49	44	39	53	57	51	53	45	40	42	42	
57	66	52	52	55	155	49	41	40	80	56	43	51	42	70	91	46	
53	56	73	131	47	56	62	39	45	47	58	57	67	44	52	61	117	
40	77	48	49	68	58	77	52	44	46	48	41	53	46	41	74	49	
48	78	45	98	167	82	71	85	72	48	51	45	52	46	46	94	56	
51	76	126	62	68	45	67	47	41	54	46	51	74	68	49	60	51	
50	71	79	66	51	51	47	52	42	50	47	44	72	167	45	71	56	
45	75	88	62	87	43	74	51	64	102	88	61	60	41	59	49	85	
55	45	67	47	53	50	72	41	168	56	55	65	50	101	50	46	38	
51	63	94	73	52	45	53	85	79	50	54	45	44	46	45	45	41	
44	86	66	47	62	64	55	77	41	71	48	45	57	41	46	43	46	
50	154	65	114	43	100	49	55	48	111	53	81	87	42	42	48	97	
46	51	53	95	69	63	65	44	45	46	89	115	54	43	42	75	55	
47	76	48	69	55	74	49	51	70	42	62	43	63	77	71	58	63	
51	47	49	76	89	55	51	129	71	62	49	63	53	45	43	46	47	
55	54	47	42	67	43	48	58	107	46	45	49	47	50	45	109	42	
56	48	74	96	84	67	69	94	37	46	49	39	43	45	55	82	50	
48	64	45	50	56	74	68	52	39	43	53	77	161	80	68	53	45	
50	93	69	78	66	54	51	79	45	46	50	46	49	46	63	56	43	
47	76	58	48	75	42	54	89	74	42	79	56	48	52	45	43	89	
44	59	127	89	70	45	48	46	44	74	45	45	74	45	46	53	41	
44	48	50	75	49	53	52	72	50	46	49	44	56	51	42	48	52	
52	71	53	44	45	71	85	44	57	71	50	46	49	50	72	49	45	
48	73	60	58	50	42	51	41	74	115	44	68	96	62	86	45	45	
45	49	45	67	48	52	51	84	87	73	47	52	50	79	42	42	38	
48	56	47	49	62	53	48	110	46	52	45	54	43	51	40	50	93	
49	108	55	58	48	46	49	67	46	46	71	41	43	46	44	56	45	
47	49	61	87	64	240	46	64	95	89	51	49	102	43	44	52	52	
54	76	50	41	46	43	57	53	41	46	50	77	63	71	43	41	112	
48	77	57	64	73	48	70	45	50	44	45	45	42	44	99	188	58	
52	84	90	117	56	41	75	45	51	88	51	62	51	71	69	72	44	
53	46	56	75	46	62	62	41	43	42	46	73	47	43	71	65	98	
49	74	72	45	161	51	115	42	52	72	47	81	71	80	41	72	45	
44	80	50	72	46	48	104	44	53	44	48	51	45	52	50	43	44	
53	84	99	57	56	112	97	47	51	83	70	86	90	46	47	58	41	
48	56	47	102	67	65	53	47	82	42	53	81	62	41	94	56	51	
50	54	51	42	53	44	74	43	40	91	46	107	55	43	43	53	75	
51	53	48	47	56	51	50	154	66	42	45	44	98	107	43	60	45	
46	128	63	42	48	46	51	44	47	46	70	45	92	50	41	49	45	
46	63	57	53	42	51	50	118	53	47	74	48	49	47	70	70	73	
55	49	93	70	77	46	76	59	43	143	46	40	82	71	42	43	40	
49	58	56	74	43	83	55	48	40	48	59	42	50	50	40	47	40	
46	78	46	43	54	64	54	46	49	48	45	42	65	68	46	84	61	
49	99	47	57	47	45	49	48	41	94	66	52	125	45	44	48	46	
50	64	61	50	108	56	53	61	46	72	77	78	76	54	41	47	43	
53	43	49	92	47	46	87	86	49	105	55	49	50	45	87	79	63	
51	75	55	63	87	49	55	99	70	78	83	52	56	70	46	50	64	
48	55	74	54	110	41	82	132	69	65	47	64	91	63	40	60	53	
47	81	58	71	55	44	105	71	37	71	49	96	56	56	40	59	71	
47	84	62	42	46	51	112	68	49	48	52	49	51	53	63	88	70	
46	65	89	68	40	41	49	95	41	54	68	70	53	70	42	57	46	
44	51	63	71	126	129	52	140	44	103	49	52	61	51	91	46	41	
48	44	81	70	49	43	64	48	97	116	83	53	67	49	43	44	101	
50	56	65	49	104	45	49	60	40	50	52	48	72	46	53	61	45	
43	109	48	43	66	41	62	45	43	51	76	75	46	65	50	60	76	
48	51	55	105	89	56	75	55	55	44	92	143	57	95	41	43	44	
52	95	50	42	96	71	51	44	99	50	73	45	114	64	46	43	39	
42	50	47	108	54	44	59	46	43	77	50	86	45	45	55	44	62	
50	69	54	45	62	64	53	42	72	44	47	45	47	108	66	44	45	
46	82	83	87	59	43	50	66	41	52	61	53	47	41	44	42	61	
46	76	93	46	42	46	47	129	69	72	61	73	130	111	43	68	39	
52	102	47	56	55	45	74	44	81	45	45	45	50	46	44	46	40	
48	72	49	48	62	42	50	48	98	74	49	42	47	45	43	58	69	
51	46	47	46	54	54	59	56	50	58	46	70	46	41	70	49	70	
50	49	51	73	76	66	84	46	40	77	102	114	62	45	52	43	40	
48	112	47	53	45	83	62	42	59	50	48	52	52	60	56	43	75	
47	65	53	41	70	61	53	53	41	42	47	64	66	82	79	47	62	
52	46	44	77	50	50	52	88	77	49	99	54	52	49	46	42	41	
47	47	45	45	63	55	47	42	69	47	51	67	49	81	46	91	57	
45	56	47	72	53	54	47	43	169	62	99	104	45	76	41	43	58	
45	51	82	83	46	66	73	57	69	76	46	45	52	43	45	44	88	
49	47	49	44	48	48	50	53	43	113	88	85	51	43	50	53	42	
42	79	49	47	82	56	51	43	85	118	70	102	53	95	40	47	44	
55	57	68	51	49	42	48	51	42	45	73	101	73	47	77	49	41	
53	50	58	51	47	39	89	43	75	69	54	47	53	42	74	75	137	
45	83	48	92	69	45	50	51	53	72	52	45	74	109	43	105	45	
52	47	48	59	48	77	50	47	67	39	67	60	47	43	42	93	51	
45	60	97	62	88	95	47	43	44	48	52	86	70	45	63	43	38	
45	53	74	47	110	44	80	64	55	44	53	81	48	63	42	47	44	
55	50	48	128	73	61	63	89	48	61	60	54	52	46	44	57	43	
45	79	52	77	48	47	50	103	40	57	50	48	53	44	84	66	43	
53	50	52	49	77	50	55	43	42	45	58	43	54	46	44	75	42	
45	97	120	45	90	45	69	47	62	77	47	44	93	45	64	41	77	
48	106	50	49	111	42	60	78	60	42	47	57	83	65	73	45	48	
53	74	46	113	66	42	105	50	42	38	54	61	51	44	45	60	40	
53	80	61	80	42	54	75	44	40	43	53	43	63	51	43	62	64	
48	62	56	48	50	44	51	76	43	48	66	81	64	44	44	69	73	
45	52	95	80	57	81	57	43	41	47	48	51	50	44	49	48	46	
49	143	52	57	52	76	75	79	92	40	53	70	48	45	42	52	94	
57	118	77	60	46	47	52	43	97	45	42	55	49	120	78	61	46	
54	144	46	54	67	79	55	43	41	50	48	49	50	44	61	96	83	
42	84	52	79	84	48	53	74	41	54	44	41	76	43	60	40	44	
48	93	119	50	84	83	55	63	54	86	46	39	76	43	51	78	53	
53	50	48	44	64	88	56	46	42	58	45	44	51	66	44	51	49	
48	59	51	95	76	54	52	49	42	72	53	52	48	43	64	73	55	
47	55	82	114	52	50	48	43	40	52	50	42	75	46	48	52	43	
46	67	70	49	90	40	54	66	54	60	46	83	42	57	39	55	46	
43	117	46	43	55	45	55	50	42	70	49	42	87	42	42	48	41	
51	80	56	65	115	53	49	65	42	51	75	45	53	54	56	73	45	
44	50	88	44	43	44	89	77	78	47	54	42	82	111	45	79	48	
58	45	55	73	55	47	51	86	40	55	62	46	70	48	47	48	44	
52	50	56	79	70	77	54	79	41	177	46	44	102	59	41	46	43	
56	74	114	61	46	41	70	54	67	45	47	48	72	109	48	57	44	
45	132	106	50	75	38	57	56	66	54	49	51	51	43	41	46	50	
45	108	62	46	67	110	49	71	41	45	67	46	52	103	42	44	74	
47	48	51	77	62	47	51	100	41	44	44	46	49	110	58	51	56	
48	131	106	43	51	41	81	47	66	43	68	44	82	47	42	83	62	
49	48	45	52	71	65	49	91	65	54	54	64	49	53	47	46	42	
45	55	108	49	59	41	53	41	46	164	48	51	43	43	87	49	71	
47	52	50	51	73	74	116	46	51	50	49	41	57	63	43	62	43	
50	61	91	50	73	83	48	57	42	124	114	45	56	42	62	69	42	
48	69	48	42	107	44	69	78	72	58	44	42	54	45	96	46	39	
51	83	57	90	43	62	48	70	114	86	47	47	56	49	85	50	71	
53	147	47	57	44	45	55	45	39	59	47	45	57	46	61	86	44	
48	45	57	54	83	70	50	52	40	43	46	64	50	56	48	83	74	
44	147	51	51	83	43	49	48	146	75	86	67	50	42	41	52	44	
44	47	59	48	55	74	57	60	44	80	47	50	49	42	45	46	45	
40	88	134	87	45	41	53	49	45	129	52	102	88	58	44	47	59	
48	63	50	49	48	67	51	52	60	63	54	72	63	61	37	58	51	
47	50	45	46	76	72	53	69	48	51	71	47	69	41	41	42	44	
45	99	53	48	43	57	72	55	58	75	57	47	49	40	42	88	71	
51	56	48	71	52	42	49	47	67	46	45	49	46	52	43	39	75	
49	81	48	52	52	45	56	91	73	48	43	44	72	74	67	84	53	
40	65	49	110	53	43	48	48	89	44	51	43	81	46	44	55	49	
49	54	85	51	55	43	68	44	50	98	50	61	98	72	175	42	56	
51	54	83	53	53	73	54	49	39	64	83	51	74	44	60	51	53	
43	46	101	67	50	44	77	40	59	54	50	48	50	44	59	145	43	
47	150	46	78	50	52	48	83	71	100	57	47	56	73	44	68	44	
44	54	52	107	55	43	51	44	43	43	49	59	53	47	48	146	47	
47	81	51	74	58	47	48	58	39	53	46	48	57	69	43	85	50	
51	54	46	71	55	44	47	133	56	46	52	50	59	49	51	126	44	
45	46	56	51	61	43	74	47	43	55	78	53	47	65	42	47	45	
53	49	82	57	96	45	45	50	65	50	53	43	54	50	42	44	45	
49	84	54	49	46	94	66	52	104	47	60	78	56	43	43	52	50	
50	49	86	81	47	71	91	80	40	46	80	72	65	112	58	69	48	
57	116	75	53	50	42	54	91	92	43	47	75	77	85	42	41	43	
50	49	52	76	48	54	77	45	102	42	91	43	61	84	42	68	108	
49	92	48	46	50	55	47	76	42	41	70	91	51	48	43	53	52	
58	76	46	45	49	47	49	56	39	43	71	89	56	67	105	89	48	
51	48	47	49	49	75	49	52	42	70	53	72	46	108	42	77	91	
46	49	52	99	101	67	47	40	38	48	54	42	47	56	40	52	39	
36	53	50	42	71	41	55	51	64	78	72	47	72	42	70	75	44	
44	102	54	61	40	80	49	50	38	47	48	125	60	65	51	74	99	
53	57	124	45	43	89	48	85	68	58	51	41	45	52	109	49	87	
52	125	51	74	52	48	50	44	39	58	66	52	92	50	73	60	52	
45	83	48	51	50	44	55	77	73	47	50	45	84	85	62	69	67	
50	94	46	110	71	43	66	67	44	47	46	43	55	62	56	137	71	
53	74	50	56	56	135	48	49	41	105	48	59	48	48	47	47	40	
46	85	49	49	53	47	59	68	112	54	44	73	78	54	41	54	60	
37	99	51	41	42	43	52	78	42	40	61	71	55	39	45	78	44	
50	61	90	85	54	64	49	73	46	83	47	87	69	44	64	50	59	
51	44	48	88	77	66	48	70	99	45	78	56	57	45	47	95	76	
47	50	51	109	57	97	48	52	43	46	51	99	44	49	41	49	54	
50	62	47	157	44	41	67	69	46	42	64	46	56	51	47	65	44	
50	53	53	89	66	47	78	47	55	73	44	59	45	44	55	45	56	
52	95	51	46	46	48	90	77	67	39	64	47	60	48	70	95	73	
45	47	47	50	44	62	47	43	71	47	47	59	50	107	51	82	45	
50	44	47	64	52	67	112	61	119	42	50	45	61	60	62	81	50	
40	55	80	57	82	90	51	43	42	38	49	50	89	48	47	43	48	
48	53	99	60	49	62	49	49	80	65	46	51	60	46	70	42	74	
51	84	61	126	44	91	51	46	56	75	51	47	54	99	42	53	43	
49	88	49	51	51	71	53	50	41	42	45	62	79	73	138	50	70	
50	47	60	46	57	75	62	44	65	42	58	66	59	51	91	78	42	
51	46	50	49	68	44	72	120	99	48	105	49	47	58	50	84	72	
54	49	46	121	80	70	48	40	39	45	50	75	54	45	73	54	43	
49	82	106	50	78	48	76	69	61	46	58	52	47	64	74	60	70	
45	137	50	52	46	47	50	51	48	46	57	70	51	51	95	49	48	
53	62	62	43	49	47	55	44	42	42	47	92	47	87	72	49	72	
50	57	51	46	47	67	49	55	47	72	105	44	91	61	98	63	44	
52	49	71	44	43	86	52	65	81	82	50	42	116	78	46	43	44	
49	61	104	51	48	73	120	65	43	108	45	62	54	59	48	41	48	
42	55	49	47	53	72	50	41	40	57	53	67	69	43	44	75	41	
45	55	51	53	53	80	49	47	44	41	47	62	47	42	48	46	52	
49	51	46	77	46	48	48	42	43	44	45	54	94	72	88	100	46	
56	50	81	48	55	68	49	46	61	56	56	61	68	46	53	82	54	
49	55	53	42	48	43	49	121	63	54	54	44	69	53	41	59	42	
46	47	82	46	73	44	49	50	49	46	53	50	100	75	40	56	41	
42	51	136	47	49	50	54	110	37	47	44	65	48	57	41	47	60	
53	51	49	46	53	130	51	42	43	116	141	46	56	52	42	80	70	
46	141	58	81	53	54	54	42	58	39	61	43	47	48	73	61	40	
53	94	47	47	67	67	50	68	57	42	46	70	54	43	44	108	42	
41	50	132	68	82	114	47	53	76	40	55	64	60	49	42	48	41	
44	70	96	64	56	49	50	72	47	42	52	47	51	68	49	41	91	
49	44	51	50	93	55	51	73	45	58	77	43	63	61	48	118	40	
55	54	55	66	47	44	46	53	56	41	46	57	80	45	74	45	50	
47	51	54	75	48	43	57	42	58	44	49	45	67	42	42	47	40	
45	75	78	54	65	47	52	100	50	45	51	59	49	74	65	45	39	
44	57	49	47	82	45	54	46	57	43	43	44	95	67	42	50	47	
48	90	51	62	49	47	70	42	46	78	44	59	56	44	45	48	45	
48	109	64	59	54	63	61	72	50	51	47	43	53	42	48	66	47	
46	48	49	54	149	44	51	115	40	40	76	51	45	52	49	64	49	
46	53	53	41	49	50	58	53	71	48	48	44	52	128	43	64	104	
50	48	54	63	55	80	54	45	49	41	51	49	169	41	55	43	56	
47	53	48	43	50	51	50	84	59	44	51	68	54	63	142	135	51	
49	56	45	92	45	43	72	108	41	73	46	150	78	43	44	93	44	
50	47	62	46	61	56	81	70	67	88	52	53	45	58	41	163	44	
40	55	79	44	79	43	53	45	67	41	49	54	66	50	47	43	57	
47	54	54	43	66	46	53	43	46	43	47	53	77	52	66	57	40	
55	50	62	78	95	74	47	40	70	54	58	46	50	44	50	90	75	
41	56	52	48	93	62	49	48	66	49	53	47	49	40	45	58	67	
45	49	50	42	44	108	69	104	50	41	55	57	75	62	63	42	45	
46	47	62	112	53	51	53	42	63	83	47	48	62	50	75	43	38	
53	100	44	40	49	52	66	96	40	47	74	46	54	40	42	41	43	
50	105	78	42	42	71	62	106	69	58	46	54	55	82	74	68	50	
48	60	47	62	45	41	96	122	61	45	82	41	60	55	47	50	40	
46	44	81	63	134	72	50	145	41	41	51	78	49	46	42	58	46	
43	91	108	62	115	42	75	125	88	43	50	45	47	54	38	74	85	
57	44	56	47	49	41	51	41	45	56	55	73	50	149	45	79	41	
43	52	78	74	57	108	123	44	43	44	83	43	86	42	75	47	67	
48	57	56	91	68	46	48	56	62	56	50	53	44	46	46	67	44	
39	63	76	45	76	85	123	52	46	49	161	55	55	45	41	49	44	
51	73	46	50	73	55	48	67	53	44	59	53	68	86	42	117	42	
52	51	49	57	62	45	53	83	38	48	52	75	79	44	44	51	70	
48	65	46	51	91	44	79	74	59	139	60	44	56	48	42	173	73	
41	152	47	58	75	45	73	73	49	137	70	62	114	44	56	140	64	
53	67	104	46	48	43	79	50	63	45	49	75	53	46	69	112	51	
46	80	54	43	49	42	72	49	82	41	47	61	64	50	38	45	41	
51	43	51	52	115	41	71	56	41	41	78	52	51	74	89	81	65	
55	63	51	141	48	144	47	176	39	73	44	55	66	51	46	48	45	
42	61	74	53	71	61	77	43	43	52	66	45	66	81	57	59	106	
54	56	56	48	44	53	51	91	112	43	80	57	44	52	61	73	44	
47	51	50	44	115	50	65	60	68	55	50	45	47	49	42	54	58	
48	109	49	116	42	64	79	47	73	80	49	61	72	47	41	81	56	
52	46	66	48	46	48	58	81	39	98	44	87	45	47	42	50	56	
46	103	52	42	46	64	55	44	38	104	45	52	132	46	43	44	84	
48	69	62	74	57	58	50	51	83	41	54	47	46	58	76	94	54	
42	62	49	110	42	45	60	43	48	42	113	40	56	44	55	50	43	
51	51	78	83	186	42	82	116	64	109	46	103	48	47	46	44	66	
48	61	45	70	52	56	48	90	38	47	89	79	54	74	40	75	51	
